"Y67",15.1717544468201,8.28700927939555,88.0602670603101,0
"Y68",7.711597343373,4.26878424827909,12.3839734039329,1
"Y69",4.23006853445677,1.59195337418917,12.535388551164,0.833333333333333
"Y70",15.8849200432913,6.28662724950949,20.8853150534704,0.833333333333333
"Y71",10.6247387369768,2.07989160974155,15.3089668975018,1
"Y72",7.18698418970558,4.37149494354897,21.480563871168,1
"Y73",6.74000778490501,1.16048873129906,11.7073623115913,1
"Y74",2.28903100729382,0.54159630201135,9.43488385708882,1
"Y75",10.010675895609,5.2199400860957,17.0048332625903,0.833333333333333
"Y76",20.6666822146225,9.14695554568513,139.915220465348,0.166666666666667
"Y77",1.27234548277361,0.666131475479721,18.9669793750581,1
"Y78",7.81204696829537,5.29943910744771,22.263676280169,1
"Y79",16.1971963499503,4.01550212977383,20.2137666332915,1
"Y80",22.2374650657516,2.15324465646969,10.7179148019578,1
"Y81",6.43677792211885,4.41237392579021,13.972579377687,0.666666666666667
"Y82",37.5682603231958,12.8994322598247,100.85969128521,0
"Y83",9.68047207320659,6.37493573325043,19.9013222179567,1
"Y84",1.20171719561077,1.23957117267693,9.18899945586016,1
"Y85",36.9139768811422,5.66720582675944,153.258115119873,0
"Y86",6.11679372107608,0.724871477878754,6.70368575170493,1
"Y87",8.79708408076216,1.57996449008447,14.0854885669876,1
"Y88",41.7104987358423,2.01978749992615,18.4632016482578,0.833333333333333
"Y89",111.710105923957,15.1599101016714,500.626662965651,0.333333333333333
"Y90",12.3048172922219,0.889272043886682,9.25205242240474,1
"Y91",2.82913654599894,2.22849878649151,25.8083901177948,1
"Y92",28.8478547478198,0.73981481768125,8.11876528435639,1
"Y93",2.34540899408487,0.794652580040704,9.51453085620007,1
"Y94",2.42560709215246,1.54182378644225,7.55016698925458,1
"Y95",5.17813864085436,4.8816437504428,75.9149572390226,0.5
"Y96",9.57172756767294,3.67588160831648,33.8469767163945,0.666666666666667
"Y97",2.05866093818944,1.49170517350025,8.62575850288911,1
"Y98",3.79336357741049,1.29677025739908,7.00563570238321,1
"Y99",2.33900179326569,0.951797249595068,9.36954692376117,1
"Y100",4.49596399668726,1.23183651500502,9.1100204431838,1
"Y101",38.6652682614005,4.18227760622412,45.0775044072515,0.166666666666667
"Y102",1.2258945418489,0.546635674536841,10.2378008610584,1
"Y103",34.354838853683,4.2854668416844,27.8334312217785,0.666666666666667
"Y104",4.91661697565866,0.948579029202596,8.84630250178999,1
"Y105",37.7105377058681,4.73406369769467,79.2104419471198,0.333333333333333
"Y106",14.7046484489753,1.08746161087685,8.91711186495819,1
"Y107",7.41285766341985,1.15758054939046,7.76370918966595,1
"Y108",21.5805171351723,1.04714951723248,7.95054540488855,1
"Y109",25.7727812635246,1.98525157135905,7.53280764838276,1
"Y110",4.78856862940617,0.906624553549477,9.54104784588369,1
"Y111",22.5398792578548,3.83905793447559,12.4294841604084,1
"Y112",11.6179359625967,1.44223327347558,7.35141597839297,1
"Y113",16.1725145808268,5.13940185267624,133.430197440265,0
"Y114",5.97346258751354,0.75550171549204,3.31951228249689,1
"Y115",6.70246445753097,1.41764963728487,7.33039444382097,1
"Y116",2.8034545161542,0.495215329386401,10.8536974775687,1
"Y117",18.4396585841368,1.8192137030289,7.50399707267626,1
"Y118",19.2525566786869,2.16439018188257,9.13201405829801,1
"Y119",8.13370347252014,1.59783359015038,7.59275784674006,1
"Y120",6.02848385935763,0.621577317909827,8.00475461123029,1
"Y121",20.5388314162522,1.60883809211598,10.7239450381101,1
"Y122",48.6793376398504,2.75312533634009,25.1390584836688,0.166666666666667
"Y123",10.047895659797,1.28252296187614,5.32352277418784,1
"Y124",11.5985035172066,0.467570051665442,4.93845221555072,1
"Y125",1.09275812358419,0.518170545658089,6.83174859670665,1
"Y126",12.9178108618706,0.943255622423408,8.85416570072034,1
"Y127",7.47811115493569,1.58477870745085,7.90686048981871,0.666666666666667
"Y128",2.46918833825378,1.37558056245564,9.7140813067212,1
"Y129",10.5358094257242,1.429937776178,9.32847320267071,0.833333333333333
"Y130",2.18391122016588,1.6004806723396,8.57125931567672,1
"Y131",2.74917301395331,1.08496847399332,8.11124476304512,1
"Y132",1.99233903806931,1.11927712105063,9.56285594702956,1
"Y133",15.9176030206247,2.83629414942347,11.0828889113874,1
"Y134",9.33140028672219,5.56315026591571,83.9303532788775,0.166666666666667
"Y135",27.9027931489046,7.81471042531352,41.9485786576697,0.333333333333333
"Y136",9.83305605346607,4.41328877497769,23.1147727099297,1
"Y137",5.09491216604594,3.23510745667104,17.9911583053943,1
"Y138",11.4012565424854,2.25240000036071,16.1821133987924,1
"Y139",17.0075149592533,2.55367282428945,8.90399027909209,1
"Y140",24.9785514500294,9.40370411253948,170.886114998744,0
"Y141",13.968229482692,5.43435786663941,30.657175323401,1
"Y142",34.5200453801534,9.16493942932535,129.257482688409,0.333333333333333
"Y143",10.7783496350483,7.1023511943274,40.723718059709,0.666666666666667
"Y144",29.7927167763415,14.6791730978929,144.478505880848,0.166666666666667
"Y145",19.3462082299981,7.65522222041626,75.3547334956353,0.333333333333333
"Y146",32.2304519450977,7.48441539059188,52.2727491912655,0.5
"Y147",15.7229493477756,4.23591301704572,36.6684044359399,0.666666666666667
"Y148",17.3798320212214,9.84344354289354,31.3443506333968,1
"Y149",6.03314823906125,3.72281769191885,28.8296225487108,1
"Y150",8.36815373320012,3.3063491132271,23.8911132976682,0.833333333333333
"Y151",9.31241385131924,3.31340770685052,37.1367140083484,1
"Y152",17.138285715555,6.21110575732554,30.42927531119,1
"Y153",36.4074598834149,7.52669384735588,91.6188060822152,0.333333333333333
"Y154",25.8656011600198,6.63782929242818,74.5254160462171,0.5
"Y155",30.3783226902245,10.6301418443932,84.7017646619626,0.333333333333333
"Y156",4.63922876161248,2.98000314078827,23.7018699292451,1
"Y157",5.48066751284143,2.31964265573398,21.8427731519035,1
"Y158",5.11229873012291,3.24242089573748,18.4320362757369,0.833333333333333
"Y159",21.9452740072932,7.49206314803763,33.1197860335201,1
"Y160",3.52905428321448,2.05902832138649,26.5863583786284,1
"Y161",3.96126565189792,1.32448383953394,15.342992735634,1
"Y162",14.4498788786686,6.21578627297636,30.1672296957543,1
"Y163",8.77482003024038,5.17819924803375,34.7259951522689,1
"Y164",5.93825330959274,2.51278809636064,10.9319370004305,1
"Y165",13.5682443433973,6.49793297991629,36.2637282755949,1
"Y166",7.80366247693663,2.36436120871402,21.8094471170926,1
"Y167",7.752567548081,3.96590960246058,13.1753090730201,0.666666666666667
"Y168",8.74689733211894,3.18099458848967,28.2477165121653,1
"Y169",18.4470129601421,10.3664829124966,26.6343448118683,1
"Y170",12.4961640444502,8.3821672578688,27.4706037860945,1
"Y171",4.61476141235695,1.65902603901792,15.4060948208965,1
"Y172",11.8666085518227,0.562809035816592,3.45021039506108,1
"Y173",2.5930348451119,1.06319478270827,8.51998496473899,1
"Y174",4.12897247098191,2.13098725742867,14.3692065257211,1
"Y175",1.62100956790208,0.453327046826292,11.4059366484705,1
"Y176",4.34201843611261,0.904080794230734,7.86728741238107,1
"Y177",10.3342659190435,6.01595348581421,23.0931254599408,1
"Y178",7.83477207678488,1.12643448224297,8.98536613501569,1
"Y179",6.48246433223438,3.76281602576225,19.5268337811915,0.5
"Y180",8.15864748889577,3.57842257126373,18.2817550511829,1
"Y181",13.8648471638028,6.37859459934184,14.1155261895738,0.833333333333333
"Y182",1.05032285269772,0.304878493008764,10.8904946214885,1
"Y183",1.20839107757426,1.06444279134949,7.28377444088289,1
"Y184",0.638711126510222,0.618534442206649,2.68908605046628,1
"Y185",0.858181857237828,0.862284779727911,6.45644613871602,1
"Y186",0.00724886072584602,0.00987974220758244,7.08023882275159,1
"Y187",0.0427495672582907,0.0822755729020712,2.2225892386921,1
"Y188",0.160183698123384,0.266028291810183,6.80174988901643,1
"Y189",0.26183028761919,0.229382642701062,4.58307544292598,1
"Y190",28.7580022160248,1.83114352067069,10.2389570114175,1
"Y191",21.6835023737633,1.04708569925012,6.4762373153804,1
"Y192",12.870178805651,1.74987022366854,7.53018160009134,1
"Y193",4.73691862252624,0.880780545379038,11.9372578308572,1
"Y194",7.96783503116392,1.84621095091475,13.7167384861908,1
"Y195",4.76827789577558,1.32941175000679,15.8781583007871,1
"Y196",4.85746356326911,1.17982302861632,14.3285482068545,1
"Y197",8.83350063903262,1.0373802204339,8.66731499577022,1
"Y198",6.2167460172645,0.775225409606673,9.47680843560473,1
"Y199",6.2063720032619,0.778168303176656,7.25364692940826,1
"Y200",5.86859204465917,0.332988775816302,5.32765971131585,1
"Y201",7.56896545830799,1.44822527932842,10.7641749913547,1
"Y202",5.99643742452343,0.935726820953098,9.87771506037707,1
"Y203",22.3234437159547,0.607990764175898,7.11228864047144,1
"Y204",5.30545075041842,1.06866343069097,12.3514806209383,1
"Y205",7.66502698840355,0.345652218699991,3.36199305380137,1
"Y206",13.1526376372143,1.60607810148988,9.53363614406297,1
"Y207",13.3722098699975,1.32192508993895,5.60155188502189,1
"Y208",7.97513851320349,1.83125955033589,13.7226809117199,1
"Y209",20.6405074970934,1.79851818649266,10.9750676566154,1
"Y210",13.7810764510028,1.61279095357677,5.09798104520683,1
"Y211",10.6881900102917,1.26413280651915,9.77547962830675,1
"Y212",5.44085700460158,0.388638800054371,4.97564563360934,1
"Y213",41.1799966867151,2.19373548388692,6.61887781390855,1
"Y214",20.2833517389651,2.13546272346241,9.89163748166803,0.833333333333333
"Y215",25.3559180114296,8.15209615146747,250.490138373045,0.166666666666667
"Y216",9.82596782129826,0.936086904324244,9.30535030539974,1
"Y217",16.8903034754368,1.78889376607984,9.83440464229181,1
"Y218",59.6413896064119,10.408054100559,126.214549315215,0.333333333333333
"Y219",4.08428906392512,0.75887803617434,12.4869215920304,1
"Y220",5.73916732940556,1.8482552301919,15.7906174241235,1
"Y221",4.89969862191308,0.672129210599665,16.2536617758769,1
"Y222",18.8977066302872,2.08293470901187,13.0435846966073,1
"Y223",13.0283488974979,1.81546133843758,10.2097676106273,1
"Y224",7.73406604233088,1.04390366829948,6.7163325113709,1
"Y225",5.84807454782881,1.07453562914156,13.7870176866081,1
"Y226",13.3510260956794,1.68441054117685,10.7150743312912,1
"Y227",6.01692163526655,1.18711428740767,12.6410255688249,1
"Y228",12.3732099983585,0.36387947229101,3.48344178299663,1
"Y229",30.3357551362994,0.38981612627125,2.20686053403135,1
"Y230",22.0126090016156,2.63089573001899,8.7092793093463,0.666666666666667
"Y231",6.3344231930676,1.12681218081804,10.4976234037175,1
"Y232",20.3038647700824,3.38875924888239,19.0870993376155,0.833333333333333
"Y233",3.10337619771776,1.20763293866128,9.34079549478171,1
"Y234",8.27233287954656,1.33067655507666,9.463553304358,1
"Y235",3.31505448800542,0.290531847559335,10.2695955546225,1
"Y236",15.0043855190786,2.00284747716889,9.07374152162976,1
"Y237",8.20560242872723,1.65068072673986,12.7174600572087,1
"Y238",11.499832322614,1.43975297975475,8.78284084913738,1
"Y239",12.2267177254294,1.70455138036388,9.92313228864353,1
"Y240",6.76101379789355,3.01423111336235,38.0427008663523,1
"Y241",12.3535496008296,7.54466908494864,72.5315800569511,1
"Y242",6.41477165608339,1.95318304545755,14.8348877344949,1
"Y243",1.44200621626589,0.299656665545334,10.9066071976877,1
"Y244",2.83635407353583,1.79700451516532,19.6700365249578,1
"Y245",9.38482904017798,3.43097206555836,22.9464279447408,1
"Y246",33.4481316108218,5.21479911697295,22.8680111304752,1
"Y247",8.01917720990428,5.41960988551631,44.424614591204,1
"Y248",36.3732389206066,15.6936306970795,183.487606097538,0.333333333333333
"Y249",19.779019517208,8.97709303286715,35.7349485248786,1
"Y250",16.3380697251852,6.13256784949402,20.3600715725861,1
"Y251",18.945746128148,11.9391654034034,35.5948448268113,1
"Y252",3.6237530909824,2.32181172388454,19.8030491309524,1
"Y253",8.17665654440095,3.57369860519766,14.5858029809709,1
"Y254",1.61732384508857,2.44303086018292,12.0768058194907,1
"Y255",0.384664108536061,0.330953315102206,9.11772434658732,1
"Y256",3.28005840456075,0.994681844634003,7.46014088268311,1
"Y257",9.87798746174843,10.7652838187995,186.829022001657,0.666666666666667
"Y258",5.56761488482931,2.50294846578275,14.0217666004917,1
"Y259",5.84816956241021,2.55417644751682,14.7411384577074,1
"Y260",6.79023961728458,2.71281472540242,27.4488556774825,1
"Y261",2.30120909715148,1.4432690865081,11.2455218790621,1
"Y262",11.4017153374253,1.48631747538254,6.49160465130025,1
"Y263",21.0228021092329,10.7743510479054,136.543901807156,0.166666666666667
"Y264",4.76547113755132,2.46051133250687,13.5295622790007,1
"Y265",3.43925204893029,1.13669705197906,12.3058212723355,1
"Y266",4.83142673531758,1.21974502996639,8.40869755973485,1
"Y267",10.5147572219258,3.86205717568198,19.1609823074472,0.666666666666667
"Y268",5.87867238252349,2.89952564257383,7.55619980613951,0.833333333333333
"Y269",4.53226122789267,1.39691406718484,15.9950763880487,1
"Y270",5.01320737209236,1.32805444332604,7.53340044121261,1
"Y271",21.9170443537626,5.79957880801579,50.486446819274,0.333333333333333
"Y272",3.14373411820656,1.29299555054546,9.85832499459275,1
"Y273",3.49567635759077,1.51143266955463,19.8430521216359,1
"Y274",10.7809925408254,3.17721872991274,9.77950751337115,1
"Y275",4.93244576462399,2.66517632354342,9.78073437320775,1
"Y276",11.0499169978811,4.08294141164809,13.650614158265,1
"Y277",19.8450726858555,2.24196654538671,9.66182521941931,1
"Y278",21.4236945999382,7.14098776396224,116.729875392762,0
"Y279",8.14755872156225,2.40425485566144,13.3433394503249,0.666666666666667
"Y280",13.5857439555212,3.08194747220854,9.22422595900163,0.833333333333333
"Y281",11.209016456825,2.23245877261966,11.9028725090701,1
"Y282",1.32534128264895,0.244414616294647,9.62018293934818,1
"Y283",15.5837150506777,5.56099692161129,24.7894035460781,0.666666666666667
"Y284",1.6829684487998,0.245000617179726,8.78594633278451,1
"Y285",11.7155671663278,5.93319590423696,15.20902400178,1
"Y286",7.74092264900484,3.18192027461955,30.125929569798,1
"Y287",26.7700901894588,2.75821081462438,9.34522878801997,1
"Y288",31.6967602116482,9.95737595886928,130.387962312338,0.333333333333333
"Y289",9.58084746628592,3.64801352418966,8.72912629220507,1
"Y290",13.3246914444975,4.20694754135433,14.2090113002488,1
"Y291",2.31350785952826,1.4666921718804,12.897248654802,1
"Y292",5.72124659578463,2.61199056509722,9.82500242789877,1
"Y293",17.1047957339889,12.1744928631357,310.101104518291,0
"Y294",2.20698696700225,1.50735473955605,10.0548761662053,1
"Y295",1.91454842655799,0.27520093751707,7.19672597437824,1
"Y296",9.07700738430904,1.79500146721207,9.4166072355464,1
"Y297",4.65449945383617,1.43693089741267,6.97905767102117,1
"Y298",3.50312162191844,1.52618579305063,19.4862916130744,1
"Y299",21.8332302456783,2.81313932357932,8.87949379168736,1
"Y300",6.93013156855834,3.30616177912153,22.7288590710126,1
"Y301",9.2822410965379,3.90571874903023,44.7138674370997,0.166666666666667
"Y302",20.8489209440069,7.07845849851042,64.5670859437648,0.5
"Y303",21.916289398162,3.86846872733069,25.5172321362819,0.5
"Y304",5.86404345163111,1.87102655634867,8.65034597349415,1
"Y305",9.50116243966634,2.13673281036951,7.45233376037733,1
"Y306",8.17985572502066,3.28178980378905,11.4117979449181,1
"Y307",11.4025872503156,2.14079940708068,10.3680754974772,1
"Y308",2.81341989353769,0.788510539013168,8.99210369155133,1
"Y309",7.55342884726881,0.91057995664935,8.86334276090854,1
"Y310",23.6386676785678,3.17184657541476,14.0286507209243,0.833333333333333
"Y311",2.68548319603638,1.05946356962847,11.7663776164939,1
"Y312",14.2222454532263,1.73358261697924,8.13237234073017,1
"Y313",19.7223739478042,4.67675165425896,35.3268632458813,0.5
"Y314",9.80194211648801,2.35269444228851,7.85148773637182,1
"Y315",1.91024472693703,0.292799652636693,8.42262385952723,1
"Y316",3.8447170891741,0.529708042231434,9.57761593154622,1
"Y317",5.62458603798153,1.86521386401029,31.2369818206011,1
"Y318",4.80210914193557,1.1691690053044,8.02601793039756,1
"Y319",51.2852954392822,14.1346904280691,411.682370316358,0
"Y320",7.95992034935324,2.99049415100655,10.8686628574997,1
"Y321",20.2215164540536,9.9306390829048,118.479625299456,0.166666666666667
"Y322",3.44401809149972,1.09434541584352,11.7927649994297,1
"Y323",6.50980897766405,2.05524420054562,12.8777220612355,1
"Y324",3.71776548200692,0.96264598108548,7.51738798426401,1
"Y325",4.9079198906188,1.46560264050014,7.20727946503149,1
"Y326",14.6559851422873,1.19876741400428,10.4460734776254,1
"Y327",23.3162278059775,2.37006956155955,14.7725459424129,1
"Y328",12.5037290523882,5.77710498193246,34.5880950575045,1
"Y329",2.610161337096,1.2743292062898,9.52412586599284,1
"Y330",18.0811723576047,2.98961274604325,9.86024905469002,0.833333333333333
"Y331",3.40425819736366,1.44708705303772,18.2213458415009,1
"Y332",18.3606129748388,5.72569831395962,39.957018718556,0.5
"Y333",4.12095298483648,1.67798877306125,14.4255081826672,1
"Y334",32.5062627237691,9.74154694309048,218.255871314682,0.333333333333333
"Y335",9.14866537225049,2.83317331291119,22.6806263077418,1
"Y336",12.7635034816682,2.74787610216018,8.24499303842056,1
"Y337",6.84524081990528,3.93734894516966,13.5069729905928,0.833333333333333
"Y338",9.57503319485261,4.078467152764,11.8315882076908,0.5
"Y339",4.22258866363324,1.66337219903191,7.57102332654732,1
"Y340",44.323395377437,11.2271650704568,280.571676566001,0
"Y341",11.0056060094921,0.86368942592434,10.312263346372,1
"Y342",3.85734933647125,1.26528094816088,8.28897185074403,1
"Y343",3.07016356702353,1.16692618691879,10.8417366098361,1
"Y344",7.40251982785997,1.49203860468521,8.95586911926809,1
"Y345",2.71872358768104,1.22046570778694,20.4170610328555,1
"Y346",19.8684532979801,5.89942041646378,71.6057571272736,0.166666666666667
"Y347",2.86989049519564,0.660579905913591,9.16491129632571,1
"Y348",7.3540098851078,2.29628131958068,8.56685570500788,1
"Y349",5.98564867327342,2.23018226544345,10.449230144962,1
"Y350",2.32892302992967,0.849482572633085,8.29514482659615,1
"Y351",9.67908039723298,0.744622644076181,10.031635704817,1
"Y352",2.50686563910539,0.635430709419991,9.67878050783,1
"Y353",7.30516703217823,0.863889899987292,5.19062783086463,1
"Y354",4.97490406592964,2.32373994714954,21.9547970852187,1
"Y355",7.89201863036367,3.04988512896417,8.9662780784365,1
"Y356",4.7368490991494,0.588058936588727,10.0003626354854,1
"Y357",1.68412383682834,0.943516252153197,11.7089455080191,1
"Y358",2.64400319295396,1.48723648096887,19.1344314411961,1
"Y359",17.0736127789115,2.93986174750318,9.17267509551401,0.833333333333333
"Y360",3.44773460184133,1.24830204981893,12.2488371039778,1
"Y361",19.2759206117659,6.53820975241058,93.1531571273842,0
"Y362",10.9011480322686,3.17003866520122,16.8486098140743,0.666666666666667
"Y363",2.84029607369718,1.30186034453535,16.8128142915104,1
"Y364",0.0454032381665344,0.0442431079447926,4.64077630221991,1
"Y365",0.475682760038016,0.389317503481014,1.4941445067153,1
"Y366",1.66963507991494,0.725281110770941,2.42862042535774,0.166666666666667
"Y367",21.0708718786807,8.07261566257919,139.294658118621,0
"Y368",22.9283105672472,8.3837507277192,24.3966524507782,1
"Y369",13.4983860188372,8.02943437931622,35.2158806818884,0.833333333333333
"Y370",77.2932238768183,9.69644763670935,303.67604017474,0.166666666666667
"Y371",26.0194271349122,13.3906290325494,169.070247281686,0.166666666666667
"Y372",1.19691216947118,0.876283463132555,19.1958766672749,1
"Y373",15.788502645139,3.75908070481679,23.8630860474345,0.666666666666667
"Y374",23.6444226115368,6.17265945951219,64.7058029236888,0.666666666666667
"Y375",11.8499213751845,6.79673077022804,97.9478128927616,0
"Y376",24.3439074983872,8.80375720306474,40.627790233177,0.5
"Y377",21.8386360557106,7.05153178582847,25.917111314879,1
"Y378",3.22298296724272,1.79843528106647,38.1821508437259,1
"Y379",8.26712638343808,1.18119572213612,18.4471997471515,0.833333333333333
"Y380",9.59694240898729,5.45592137302582,95.0137604779914,0.166666666666667
"Y381",9.63643179779127,3.37911528478057,15.3474059271804,1
"Y382",9.24774616962229,3.1814426119837,47.4648060174425,1
"Y383",10.8087781408574,6.27707252967568,21.2177528218408,1
"Y384",2.44782070051261,1.55260829688209,22.9346743207891,1
"Y385",3.8112524992784,2.44995574779649,20.9269718028739,1
"Y386",9.55979311847456,5.77101092686254,29.14928966208,1
"Y387",18.1816682493657,8.83746899370754,32.0246652574744,1
"Y388",3.64243402777478,0.937332838083827,11.438098585997,1
"Y389",2.03670590598916,0.883518586754283,12.4031516166241,1
"Y390",5.64648373116823,3.86750926066974,52.9019620233334,1
"Y391",20.656377451339,13.114496174569,144.874504961979,0.166666666666667
"Y392",5.91137462623061,1.98697564779571,34.8586785744699,1
"Y393",6.71792843402429,1.01577735415156,19.5253725107603,1
"Y394",15.1533666643501,10.1336247365237,28.0700849886513,1
"Y395",21.0282362944191,6.47488131217479,53.364030747557,1
"Y396",13.9470176252066,1.34465579633433,12.0936097519439,1
"Y397",3.83926758238853,2.56450534292969,13.6088104816203,1
"Y398",72.3492684868528,5.54499574987361,131.094123450428,0
"Y399",15.7828076451144,2.37783537548639,15.2405369488067,1
"Y400",2.32971482262292,1.59041813279311,10.3386425871657,0.833333333333333
"Y401",15.3978309414071,10.2352950616927,116.082009749247,0.166666666666667
"Y402",4.05348587539386,1.60887091723762,17.8110217062579,1
"Y403",8.14337374463832,3.86916474619846,24.6803550195462,1
"Y404",12.5049466211107,8.8425915505849,35.0444887159418,1
"Y405",6.90873465467723,4.37574553766955,22.8972038038352,1
"Y406",17.9280044462709,9.23018707120616,180.245725059002,0
"Y407",7.20805176986055,4.75805831033263,24.130131585704,0.5
"Y408",55.6794485179868,14.3806062322198,142.94665414541,0.333333333333333
"Y409",8.55414032360023,3.93711213322822,54.4272834649072,1
"Y410",16.5803036575078,6.00334492833614,27.7887256624994,0.666666666666667
"Y411",6.91823344021306,2.35910982878417,48.7168385606037,1
"Y412",11.6432947655634,1.75410831260351,24.7281009094189,0.833333333333333
"Y413",13.6047734896891,6.98175928314537,56.9485041514866,0.833333333333333
"Y414",80.6416008286131,5.95530009871487,154.802610865593,0
"Y415",3.46426862800414,2.35156784025604,19.1477113400212,1
"Y416",14.4043180817601,10.2684713214461,36.5944012819655,1
"Y417",5.34278201245689,1.17641273866543,10.9998140884158,1
"Y418",1.48020428753711,0.886610338903589,16.8933509832349,1
"Y419",3.13049013011524,1.22866859216115,20.2182586478454,1
"Y420",6.03905867268319,4.15005104299068,51.5572372427912,1
"Y421",6.17743115813021,0.965764453713494,18.0668432866534,1
"Y422",2.24292992218407,0.78487779502177,18.1529276067134,1
"Y423",14.2537681109374,2.3981180729489,17.5659647530169,1
"Y424",43.2121728493865,16.2727214221337,112.541180707462,0.666666666666667
"Y425",16.6619811279221,5.98774291225251,20.1589388468647,1
"Y426",4.40669711133392,2.80063382324658,20.1966542609571,1
"Y427",3.74071786645203,1.21195409279922,7.98585567216377,1
"Y428",17.6214529115573,4.83426687306026,14.8816089846643,0.833333333333333
"Y429",2.96334279967416,1.14962572164261,13.9456300924895,1
"Y430",6.02390925576196,2.68764082395262,22.1715737661702,1
"Y431",8.75317822718498,5.04696758751131,17.6438164980491,1
"Y432",11.3742793222746,2.80092730476627,8.77760868277094,1
"Y433",11.7922932751842,1.68201089778528,17.6872348244192,1
"Y434",4.14303726793762,2.82787375721132,13.4937724586087,1
"Y435",4.91460917359062,1.70327156917011,4.52256524624635,1
"Y436",1.89054239086961,1.50288195330497,5.50316136682019,1
