"Y66",10789.6987857524,11608.1217055267,12542.2101120378,13610.6115402428,14757.2298255577,16004.8727775902
"Y67",10070.058202084,10231.646899422,10482.6600105524,10846.571718023,11178.6055340109,11628.2457337422
"Y68",10288.9241155554,10591.0951826082,10890.219276922,11182.0632909859,11474.2433272916,11777.4310469116
"Y69",10534.3018222894,10882.4108628142,11196.5302937369,11499.3346268543,11785.5628432499,12080.8571391199
"Y70",10831.5630949605,11344.8807147775,11838.7235926514,12335.7088243255,12839.5085406896,13343.7453728288
"Y71",10619.1058426449,11670.5601782414,12893.2028187569,14144.3997976663,15331.9146261095,16507.2255363062
"Y72",10824.2586474137,11548.0681791963,12318.0026778229,13183.1865259585,14135.8970802533,15149.9924001992
"Y73",11799.2510908108,12615.0620214124,13298.6252165631,13924.5081982038,14517.7729773759,15089.6238499506
"Y74",11240.1116512737,11791.135619385,12232.3316981403,12633.2165808888,12978.1918904626,13300.7972715316
"Y75",10521.1379907185,11013.258107449,11520.4676166923,12025.6769095561,12515.2126813367,12991.2962500387
"Y76",10871.8410778869,11284.4793893741,11638.0346641195,11961.368661647,12265.2341826974,12559.1354313511
"Y77",10900.524749511,11541.1949463425,12207.5290441286,12880.5435531682,13621.2264329892,14415.7012097291
"Y78",10459.134880444,10940.1507616088,11483.0302910619,12101.9218290663,12760.9128740405,13464.2791132926
"Y79",5570.18168753493,6169.96396860299,6756.83515978716,7180.54556132901,7529.73673810324,7867.91242060628
"Y80",4909.47198221891,5445.57920890747,5902.34267857444,6310.60965183363,6697.16422616585,7068.09040850899
"Y81",4589.21872784942,4829.84072639424,5080.32076736068,5344.25766940072,5625.05614383776,5925.13451854467
"Y82",12506.0698804044,13799.1465814431,15141.7838688329,16297.9472600368,17280.6500037544,18261.9599099505
"Y83",9616.34422925639,9995.57637498042,10465.8479785239,11039.1169279343,11680.9157994759,12396.8245608373
"Y84",3819.21313747382,3859.44355978253,3890.50878862619,3916.83710012128,3940.26501726068,3961.49301086921
"Y85",1671.28501542838,1687.45174290731,1702.45324505238,1716.06293034414,1731.19891443534,1746.17869008012
"Y86",3323.03191705455,3354.74478820278,3401.78611847871,3451.67945802873,3501.30693924492,3561.47029177543
"Y87",12401.4912655729,13417.5115671716,14237.5116179654,14949.868826193,15590.7951109154,16222.456910999
"Y88",13011.822171384,13628.3549545923,14164.1722955697,14644.6403671409,15083.5925499917,15487.9014217116
"Y89",1068.47872425353,1226.75161688817,1361.70520277748,1493.3603991553,1629.22729359782,1761.20901446062
"Y90",8522.67921774201,9395.45343915134,10073.1619308851,10648.3550872304,11153.9105787621,11614.9448862647
"Y91",8487.42800521288,8935.17538728491,9406.0908981121,9862.03864076792,10301.8911657505,10735.7959156195
"Y92",3434.82994500763,3886.14779702154,4247.74696635616,4569.23241978869,4854.0818781392,5110.79693873414
"Y93",8674.6955282451,8939.7197725241,9143.35957748637,9316.27000364932,9464.34102041917,9601.86264813631
"Y94",7066.50786130861,7113.40070831156,7152.49018439169,7186.83280446631,7220.84607599117,7250.18247927128
"Y95",6628.7390204737,6691.84133667628,6739.80340348899,6779.91055520036,6814.95926578941,6846.53611605803
"Y96",7826.25323525001,7968.78463104126,8082.82089866167,8182.12591788861,8271.19876580799,8351.94857474682
"Y97",6609.19274426106,6696.46828144113,6763.18570311542,6819.0230810974,6868.07159901484,6912.42498428272
"Y98",9410.23758867008,9531.04698128198,9635.01867094397,9727.85325133072,9811.99973037879,9889.08223965023
"Y99",8614.71056900368,8820.70588704538,8979.35910924882,9113.37731302288,9231.48037424251,9338.19741198449
"Y100",9180.2348165336,9478.61772192262,9714.57697284712,9916.26664078652,10095.2403134672,10258.0225576467
"Y101",1909.94049531139,2038.31792607548,2136.69653896049,2219.79288148988,2291.21159764093,2355.90212176097
"Y102",9497.46517510176,9740.43244143565,9928.57353288622,10088.4334443441,10230.1349025504,10359.0743927353
"Y103",4549.5082533743,4940.31030601854,5240.42632338224,5493.07220914109,5716.92128943146,5919.1892377604
"Y104",2005.19812667259,2073.1558391445,2128.78987813585,2176.16982437809,2218.33319149173,2257.79550159296
"Y105",2445.55593681808,2529.13393608422,2588.92409870588,2638.64055667523,2678.76730947151,2713.79028279117
"Y106",2671.82366045715,2866.80055230603,3030.20979725914,3176.35289527071,3315.08796277736,3455.21122929065
"Y107",3498.65983501507,3710.67366286653,3886.60583091496,4036.8114088786,4157.72421870021,4269.21823490363
"Y108",2084.2004891478,2278.14559626979,2440.89393522414,2582.52083872976,2709.95961518297,2826.30032751805
"Y109",3623.60229950632,3811.2042963345,3978.69235496553,4126.26055396154,4261.29962433839,4385.73395399577
"Y110",2303.02776910463,2424.811700941,2518.93957152717,2598.8850853881,2670.64764755937,2734.02186746795
"Y111",3144.03081315455,3363.91859753296,3540.39086846679,3699.77736376502,3846.10474304331,3981.72166110704
"Y112",1488.23451319328,1538.16591318166,1575.54953855533,1613.20640427763,1645.97094041059,1677.00377309371
"Y113",1940.27861830947,1936.26629364188,1936.31561991733,1936.36071534936,1936.40254656252,1936.45632254763
"Y114",2185.89674321002,2157.46905214956,2128.35387462858,2098.93166672944,2069.37368413744,2039.90483739117
"Y115",1850.28102097974,1882.65287430468,1910.70885663552,1936.20759822333,1959.52377103737,1980.94452267676
"Y116",2614.61625205746,2727.48909907542,2821.3193799738,2902.42587740714,2975.59551142383,3042.97559013443
"Y117",2693.61234633719,2899.75266911111,3033.17710160095,3181.19359399645,3284.57052359577,3407.29019323277
"Y118",2257.08481285719,2433.25366586293,2570.63317442051,2686.56426301924,2788.94682220445,2881.5132221141
"Y119",2805.45323588099,2898.02885631562,2975.33767586268,3039.75687103107,3097.73672197334,3151.60121793197
"Y120",2393.11641386797,2479.18156270069,2555.45888163299,2624.71204817018,2689.17903062537,2749.82781562403
"Y121",5083.96855668421,5544.63515088894,5921.82320545321,6250.59244568117,6550.64733544698,6828.24291123209
"Y122",2917.03128239827,3071.59406531265,3220.5563977911,3362.90546145944,3501.26763606199,3641.94240126324
"Y123",2556.2623436035,2471.61959630394,2475.32919007275,2481.49449248173,2497.9850630778,2509.6298410025
"Y124",3384.89458452349,3527.55608929713,3655.85218379885,3773.68314174151,3883.47537731631,3986.55591294697
"Y125",8405.06274824082,8483.03627129528,8545.2644083469,8598.82480521222,8645.93862212617,8688.31525558476
"Y126",5626.00581137621,6166.44329694007,6582.61927674128,6933.74933895913,7241.84654044217,7521.3254280389
"Y127",7833.71726703266,7832.63249582491,7830.21320444551,7827.07178464358,7823.98081231289,7820.71918706961
"Y128",9887.13441258381,10037.7345958983,10161.2484029759,10266.0663041924,10366.9837395892,10455.7243213161
"Y129",3826.59978446429,3802.3843340834,3755.90981589121,3720.0255490423,3662.00523961361,3582.8337030246
"Y130",7024.38556508359,7108.742481154,7176.4791753152,7235.12526649136,7286.05129465139,7331.81654843169
"Y131",8842.11136451846,8983.9377717695,9102.38554071673,9205.28020618591,9297.1279073448,9383.86334711394
"Y132",7584.5440186824,7723.02911038582,7829.70121101116,7919.81411632371,7999.27597327594,8071.24883658239
"Y133",5744.45546801338,6334.18812464158,6787.98620710404,7191.38566049236,7562.15593298227,7910.81944667498
"Y134",11130.499712663,11737.8762564565,12397.4900678993,13001.6215969362,13615.3735238937,14245.7155248357
"Y135",9931.28354174872,10705.6831822097,11318.8230576192,11885.8662020967,12428.9211934625,12955.5274125708
"Y136",4045.90332065457,4357.55685702238,4770.92042749194,5274.97783164424,5816.27088286055,6436.53556914584
"Y137",3496.41951533622,3711.5742953767,3950.88907965128,4227.79157039465,4528.77405839941,4831.60070451676
"Y138",14235.9027488171,15616.3026036969,16839.3389910469,17989.0565954277,19168.8947726479,20356.1460116624
"Y139",11682.8493635118,12481.7128877236,13100.9521346328,13624.8445091287,14089.4028480785,14511.5030749738
"Y140",6668.89375116726,6940.70949456633,7156.98489174503,7345.35211571069,7515.34191328608,7672.6372711799
"Y141",5103.02390664559,5715.42105948309,6437.43208925087,7204.87212934376,8059.77192704107,8993.11867853188
"Y142",5561.57686024649,5864.74043137937,6206.53064971229,6593.57882937176,7019.88363684395,7477.65318536755
"Y143",4922.08528340502,5341.32329615479,5889.99124692447,6492.71680382011,7089.07797080099,7699.40307334929
"Y144",5886.87687979435,6356.35914273107,6787.45585565178,7219.89393543761,7656.1575659219,8106.46857175416
"Y145",14177.8360622649,15051.0151717159,15819.4316508914,16543.995612677,17222.29017844,17886.5638586577
"Y146",9677.75619975311,10231.1339876836,10726.777560678,11193.2967723221,11642.8757313734,12084.2946666304
"Y147",2395.39774119589,2517.53151519916,2619.20307104786,2709.95879853931,2795.04967244187,2873.92662005996
"Y148",7446.09788734271,8082.83909187516,8777.35479929496,9557.14312803936,10411.4034318749,11347.4260254434
"Y149",3158.48679774531,3431.83981964154,3722.93487699438,4038.69374036828,4385.36630908198,4757.01037411017
"Y150",9476.76834264115,9883.31070327929,10231.0114818176,10545.8617264974,10853.1313923318,11159.2134657
"Y151",2251.34141246252,2587.66126521427,2980.41603764189,3430.85629797927,3939.3676779502,4497.05392149066
"Y152",9213.2235855254,10343.5644234485,11476.490065862,12644.3835432818,13831.6237036332,15103.302430704
"Y153",11768.4630991829,12663.4774648378,13309.2187219814,13806.3091274685,14198.9998848751,14521.0452569543
"Y154",3770.9739095923,4011.25270750986,4225.60518906359,4424.5240001863,4615.97112696537,4804.93903945989
"Y155",14547.751548659,15795.2344031561,16809.4830541408,17702.9642736141,18533.8611299787,19329.9998477293
"Y156",3509.07011307988,3782.85136104932,4077.12876516894,4393.76679892507,4745.39954201863,5111.54075917347
"Y157",3715.74964404911,3990.34436108044,4347.00213661943,4783.92448650522,5246.78603826375,5782.28980576471
"Y158",3489.1510572795,3699.93732963534,3935.57778086399,4209.15231637058,4507.07920230284,4807.18156338447
"Y159",6369.90805466209,7151.50739510379,7923.3821016724,8724.35647691715,9572.08780159973,10457.8724966664
"Y160",3256.16844448067,3501.41237138741,3777.93852226887,4098.97341356427,4464.89042166144,4860.0377901736
"Y161",10074.2457025007,10608.8975458534,11142.0093008362,11690.592392475,12271.3607868797,12842.3048449005
"Y162",13810.5268171402,15345.1684436002,16851.4866473775,18393.2825342523,20073.5832535043,21851.9877185698
"Y163",3426.8562480735,3788.32348588082,4110.85565340766,4500.47244619376,4902.89742411044,5320.9765554425
"Y164",7639.20479588038,7918.23958368555,8159.73742100689,8375.36048428595,8600.15401686926,8811.89722884832
"Y165",11549.9516271272,12946.8940739604,14454.0707171041,16044.1546963169,17750.256413501,19622.4280290943
"Y166",18688.8325005513,20233.2775077819,21468.7743064082,22625.7218408591,23634.6858070847,24643.9285325487
"Y167",14071.1750378908,14599.4986411553,15133.7619533021,15651.6600951839,16222.0072874938,16842.9399033022
"Y168",3918.58540057632,4202.56461643067,4570.16424633954,5024.84783847791,5559.65949488712,6177.49181417318
"Y169",9443.44359776873,10306.0491559207,11202.3631931131,12203.5904421368,13286.1654793712,14475.8290300342
"Y170",6986.94755448598,7536.38404328617,8160.71890050962,8871.62080618746,9647.22078538675,10443.7920032701
"Y171",3781.54306421923,3968.79819171246,4220.56398125819,4511.32614359557,4832.44954139198,5189.02337476077
"Y172",2553.5155775013,2726.04965896633,2856.43206730756,2964.94651939028,3059.43869587604,3145.16686014532
"Y173",19367.9817230727,20076.4933015043,20699.8980145958,21309.8390663283,21918.2522282582,22506.1216871838
"Y174",3480.97629199565,3625.36872669616,3746.98187248139,3858.78193069333,3964.40242230998,4067.04601347182
"Y175",3921.26066500695,4090.22315502286,4220.40338981056,4331.28784002628,4429.72106939207,4519.82122963708
"Y176",1282.72842131991,1327.17182977069,1363.1673279054,1393.86310435068,1421.29279199799,1446.31004477218
"Y177",4268.0967328268,4543.92797808473,4832.7659257256,5144.05301459505,5478.70828354915,5830.75537663712
"Y178",1836.58932098184,1947.59284374039,2031.88404596724,2103.25196383991,2166.79805884612,2223.95279393758
"Y179",2017.5542534888,2054.8730723594,2096.99868861778,2137.35368870706,2182.66195490308,2231.47390938139
"Y180",4475.50453054772,4819.69913124578,5164.18312609661,5498.68848274841,5836.4793331847,6227.87131029212
"Y181",9314.69510224672,9781.67843847929,10284.1619775017,10792.9840291325,11285.0633730833,11758.8896982924
"Y182",2466.08171778885,2600.40818454847,2703.82539363731,2795.59951014567,2880.36349105012,2960.34821649469
"Y183",11779.4008790468,12138.6458926537,12521.1753220459,12928.5337456755,13364.7029313063,13819.1151038233
"Y184",2027.21708389713,2055.65322049179,2085.69072179306,2117.38343613184,2150.25431304825,2184.12089627666
"Y185",1343.67889927698,1348.86362779943,1356.95655818205,1367.48251697034,1380.0590576877,1394.47465556051
"Y186",2056.25552170417,2075.03809714885,2096.99675518667,2121.38371959477,2148.12750508421,2176.9910162402
"Y187",4598.4084666543,4623.0586828017,4648.8910096771,4676.11640517017,4704.98124725357,4735.01571761339
"Y188",2231.11206941366,2238.78831794284,2248.71099260251,2260.42279260795,2273.5683718526,2288.229936791
"Y189",10097.7545061455,10256.1149011361,10419.5315841636,10588.2640009764,10762.1103066907,10941.0004963102
"Y190",11131.1116702122,12747.3745834004,14044.5686598211,15193.844096235,16251.8186565697,17254.7486194631
"Y191",5886.32950120415,6587.56524379991,7143.86618257193,7636.59279331591,8078.51789221323,8495.22022468355
"Y192",6211.83948573493,6563.76412263665,6838.60394840532,7072.65521094665,7280.13686942432,7468.95120342664
"Y193",12978.6904031511,13828.7015295676,14484.5051895978,15042.5670326936,15538.3452283696,15989.8034013333
"Y194",10440.1622728391,11092.7921676249,11594.3525018418,12022.0557743364,12401.2624469635,12746.1662972368
"Y195",14389.5777684462,15266.280479464,15933.1381269711,16497.9996245755,17008.5064507295,17474.5998230695
"Y196",12092.6056268622,12849.7274586035,13436.0086984336,13934.3502265769,14379.5592545367,14790.235422158
"Y197",3941.31907905111,4230.14838652388,4453.52404184148,4641.19748684404,4811.44077501062,4962.62125526434
"Y198",6762.05105550953,7174.48150996192,7561.82041323791,7886.84883786598,8177.38587398256,8433.68185007865
"Y199",7988.73541619002,8469.45456026914,8830.29772772083,9135.59929318461,9399.98729930665,9644.04269809747
"Y200",5797.79330228194,6290.19353112417,6668.55916767178,6989.24491804463,7273.10949159473,7531.02067130312
"Y201",6013.18494464055,6373.56957278008,6648.81993170208,6874.99726235367,7071.91231159332,7250.97521620206
"Y202",9618.56081470264,10205.2644361924,10653.4894099816,11030.1658567021,11362.09365109,11661.6651829486
"Y203",8219.66259139838,9474.37206887265,10531.1385861826,11380.8700670272,12180.1121353857,13014.8170662552
"Y204",12826.0913987866,13641.0119540692,14267.6886417488,14801.7402132395,15275.6235540625,15705.8706358185
"Y205",4018.17926382385,4289.37995059302,4492.44783302333,4654.6618965548,4798.78437516035,4919.55778867734
"Y206",5902.03713090125,6362.75030013355,6714.50068831815,7009.51722496642,7268.47382649648,7502.57064175632
"Y207",3945.11612307918,4198.68094237962,4393.06239147065,4555.96745697645,4699.22181072538,4828.62389339574
"Y208",10510.5034502401,11172.5338388912,11682.1128146938,12116.604666913,12501.8698336533,12852.4696298389
"Y209",8922.60205728259,9920.22193641998,10715.6554486295,11404.2104230221,12027.0323545279,12603.0006535042
"Y210",3382.51619955167,3495.11904709914,3573.44349592875,3632.49814481595,3687.73410065536,3734.86400756587
"Y211",6290.55974484414,6780.3227060836,7165.8454722502,7496.21505214491,7791.7482360262,8062.34284905517
"Y212",5503.89135812127,5867.65736876153,6145.32305254197,6378.73399557146,6583.67147578569,6768.61737087734
"Y213",6301.25512659447,7137.84956036385,7806.37414238622,8393.19168786054,8932.25505885773,9435.74925439859
"Y214",3371.31324959149,3548.47129352378,3678.41620302347,3791.18513571829,3883.37462281186,3964.64718878082
"Y215",7884.41562507756,7966.63133461761,7850.42971999799,7946.50488075236,7855.8770791325,7935.68762198854
"Y216",6358.52728381807,6974.54710198056,7451.50844856569,7855.3493612031,8208.05295792586,8529.54946057914
"Y217",3948.72738930023,4318.95435655585,4586.69239440923,4806.91458643881,5002.25556365899,5180.57275058989
"Y218",11028.7930584943,12076.4917571871,12814.2442972971,13427.6982428324,13967.6164564325,14580.5834655507
"Y219",1730.9505152159,1853.3764041821,1946.61549547875,2025.0589175483,2095.37838268662,2157.76470672624
"Y220",9013.91589522144,9561.48856243182,10018.9509433675,10433.9176562184,10821.7956491166,11198.990555295
"Y221",15071.792834898,16690.9218881735,17965.29998386,19064.2441363526,20054.4204133336,20970.0661066165
"Y222",1939.6766470221,2136.71744634034,2297.55521633336,2441.96546764308,2577.8773225533,2713.38609547344
"Y223",10842.5124419555,11362.9997122844,11794.9140384502,12178.516545855,12531.059785123,12861.6414519745
"Y224",7722.39861965624,8117.45468671888,8420.1618297374,8672.9818472884,8895.90960689967,9098.80691296216
"Y225",12414.6157544291,13220.8790371636,13805.2516488284,14360.8003931451,14888.1546361602,15353.3700260482
"Y226",1312.22603752732,1421.51373952403,1506.41713543176,1578.49359196513,1642.65515591756,1701.04355971543
"Y227",11455.6542623708,12205.919284168,12786.9021674825,13280.1386760068,13718.3793799988,14117.9247962275
"Y228",5760.96109526061,6128.00199651521,6431.57095496816,6693.61022212889,6932.89538989601,7147.42263584587
"Y229",6550.36182114941,7562.19929607382,8383.28474912697,9113.33870975508,9788.84388040451,10431.1756082263
"Y230",5867.89390213479,6179.81733000466,6420.35667353397,6622.74477584637,6799.71792514881,6956.09299796968
"Y231",1331.97186370743,1413.74409058605,1476.88188854099,1530.45879950906,1578.00098921969,1621.25121902189
"Y232",5748.9742060538,6106.04558035044,6382.30847289403,6616.07698330701,6822.94688127407,7011.51093519927
"Y233",6744.3532285027,6921.93716866983,7058.2071284314,7172.13309398165,7274.54707526108,7367.50289376078
"Y234",11371.9011310906,12011.9339879103,12497.8348280313,12914.3947290159,13283.1642656541,13600.8289529061
"Y235",9844.1138693363,10905.7716926341,11704.8781635208,12400.0310286597,13016.6152535816,13586.8843254599
"Y236",8772.56576795952,9363.53779226957,9812.36220409754,10193.3921446988,10528.6573767282,10830.9489346621
"Y237",8550.49952462175,9110.19123191607,9545.09234141572,9914.50034840898,10242.1643005286,10543.4231438321
"Y238",4616.7164630245,4938.12760017448,5191.49748824466,5402.74671734908,5587.60330964179,5758.0544851491
"Y239",4058.54780794036,4325.16566091089,4530.20768383209,4703.96799657232,4858.17056483229,4998.02337032854
"Y240",4416.98534095965,4982.85312155191,5576.27094682716,6208.28043416509,6897.02060014629,7640.52292826236
"Y241",8163.61809373596,9878.24941204432,11924.538454788,14284.0400955832,16993.7590170268,20040.4003096155
"Y242",2928.27019470606,3075.29708083244,3189.20858890525,3286.29425462733,3371.73164492227,3449.76603023121
"Y243",4562.57184261207,4789.90628582844,4964.75547755082,5112.60479036904,5245.19682354994,5365.16619812515
"Y244",20089.8726128441,21582.1063510416,23301.0698713652,25182.6913057953,27248.9258579114,29481.4529689769
"Y245",16782.9763809073,18605.2319189768,20189.315999774,22101.9894223655,24211.420611258,26255.5514873248
"Y246",13127.8886604975,14822.2131442216,16221.9945867371,17468.1625437577,18601.9661227975,19698.2244507905
"Y247",10243.4561196191,11594.3503204666,12889.3405768419,14441.9782123607,16172.6035629068,17934.75739791
"Y248",7261.41086960873,7820.18727622885,8488.08666695095,9190.16552680442,10086.7579223503,11032.8100078546
"Y249",19289.9602191577,22253.4641127419,25613.6822788315,29350.6354664312,33486.1091462448,38356.0485994405
"Y250",4773.50956082478,5057.96918593639,5376.88080608086,5729.93625823883,6158.1924236499,6588.94002470292
"Y251",3561.64916401763,3986.8180902753,4491.82672750642,5087.01914803202,5761.40063589401,6528.37497765276
"Y252",12909.6236695519,13828.6044936487,14899.5171220071,16113.3802764574,17424.6042686243,18802.7366258417
"Y253",12525.4454281543,13372.4911784329,14135.5956044906,14828.0646314161,15488.506513588,16147.7111421507
"Y254",10446.7626625659,10540.6851426297,10613.0511740343,10674.0993774065,10728.0987381612,10777.0213584096
"Y255",9826.69980367244,9930.02131776596,10011.4179911342,10080.7474177267,10141.8371524737,10197.1515108653
"Y256",10909.2845474304,11064.0738670289,11200.6213449139,11325.3216409148,11435.1787927862,11546.1147058345
"Y257",8638.96661981843,8604.74229591647,8578.4982541013,8492.57600423348,8410.23093560448,8317.30571409671
"Y258",4864.92057007999,5075.66746576816,5248.2061278409,5408.69389025471,5560.28108927733,5706.22198955547
"Y259",7741.30295009597,8116.08385671331,8469.41709173166,8831.11321618766,9200.66709904035,9596.25151649136
"Y260",11824.9076011474,12793.2558116691,13612.5744024914,14388.0513574594,15133.2845607163,15845.8338092995
"Y261",3803.29761960523,3916.42758470288,4016.39284857136,4108.07645693002,4194.91515497399,4277.13978395327
"Y262",2265.85094353009,2359.34597187531,2433.70612605273,2491.36528412686,2548.44229642483,2601.17657680192
"Y263",8027.779763193,8416.56309840355,8742.39623562619,9037.75212555922,9302.8868472231,9559.59106011671
"Y264",3436.77779515243,3574.25027603773,3701.62543121932,3821.83705404151,3939.91424901805,4058.48050875426
"Y265",4685.75452559494,4900.90504330639,5080.56594119824,5239.14510415358,5385.00005527798,5526.0142371139
