"Y171",3303.67617030356,3428.87711235141,3583.9542393829,3741.13227220405,3893.62442860523,4049.44248026399
"Y172",2108.03203854775,2094.26814615352,2080.45364274499,2066.35545431085,2051.89477331238,2038.27657731266
"Y173",18327.1572426111,18572.4859970121,18818.2953722398,19091.1611469413,19385.9820794963,19675.2111961388
"Y174",3228.4428016464,3266.60842245978,3305.02635315682,3345.32114098378,3386.74980819548,3430.28225647238
"Y175",3522.39383930666,3526.16848832331,3529.59184575035,3533.61402712519,3537.89909490979,3542.88246157084
"Y176",1143.50643552197,1145.8356103983,1147.80046048374,1149.15317257477,1150.39979866572,1151.55069044518
"Y177",3991.17955024502,4079.42950445045,4171.68984471924,4271.48561184996,4378.29597610011,4485.77378849471
"Y178",1565.19690899021,1563.80525597135,1561.85002191736,1560.50795880304,1559.99485661132,1559.23541227726
"Y179",1940.84515573227,1958.12669183231,1976.75700503385,1990.76318667849,2007.27127893905,2025.10702034674
"Y180",4081.2291172493,4196.84680078174,4318.96787217605,4425.02716086417,4524.17827005016,4664.90377666363
"Y181",8793.63513026316,8914.61456338604,9006.19540373301,9083.4586852088,9141.76279962365,9188.63333767618
"Y182",2226.84824322517,2262.09788049056,2289.48849169434,2317.16845472426,2345.46398528143,2374.39711977114
"Y183",11655.5256522567,11886.7589018604,12118.020526027,12353.3554779025,12598.8305044186,12845.4877824944
"Y184",2021.25931275851,2042.33230718813,2063.40085839832,2084.75454251516,2106.0746500607,2127.29301927722
"Y185",1335.03869116886,1329.57119167477,1324.72437809754,1320.37539093995,1316.37994854224,1312.69960908009
"Y186",2045.24870324994,2050.51245940839,2055.99785691007,2061.39535489861,2066.92507156074,2072.5599424163
"Y187",4592.92865194372,4610.79625757938,4628.3527747924,4646.02177472426,4664.19178674534,4682.49506576416
"Y188",2220.61852191319,2217.04295356272,2213.57436196916,2210.00848909282,2206.18706828086,2202.34152856469
"Y189",10010.0510418488,10104.4548956097,10196.8425464853,10287.1696017492,10375.5049980821,10462.113313787
"Y190",7402.71108960055,7388.87112387478,7373.69806487642,7362.75669482656,7349.11597438625,7336.58987463563
"Y191",4149.07936735847,4129.95849778999,4111.7973562107,4103.23467927209,4088.60980774969,4078.89312528331
"Y192",5291.1454899408,5288.45828367279,5285.95115450638,5283.60663003274,5281.05260505001,5278.58576881061
"Y193",10962.0876923301,10970.6321369984,10976.4077736521,10982.8172325742,10989.3510710644,10995.5654341635
"Y194",8893.779249318,8901.66198502041,8905.50937234439,8911.11875467705,8916.24322763004,8920.94470594359
"Y195",12394.9599817794,12440.7733633587,12466.7337528411,12488.4990182925,12518.0624004722,12547.112797977
"Y196",10335.7294887766,10360.5503800219,10381.6746440904,10400.845688582,10421.4945898191,10446.1587035115
"Y197",3241.00152762938,3236.79595126969,3233.24428771595,3227.86144381222,3226.47027950436,3221.07142347751
"Y198",5543.14164301108,5450.77036615891,5450.7495810146,5449.21473692767,5452.0418660726,5448.22712544388
"Y199",6842.28794814407,6845.23170150127,6837.40874535141,6830.18536270514,6817.71061030325,6810.08118265299
"Y200",4579.5691830182,4559.5424080604,4539.22959265644,4519.17303080034,4498.70747855617,4477.70617917909
"Y201",5157.21131183357,5163.10059644256,5166.32897884927,5163.17843201406,5158.05025007476,5154.45136154767
"Y202",8175.28715561649,8164.26931624292,8153.83277270058,8143.83504944028,8135.09384421137,8126.67579424601
"Y203",5345.33196923426,5333.74356658462,5364.16872999394,5300.52534206491,5250.59907966858,5275.39507524373
"Y204",10902.118497083,10914.685765616,10921.8658700857,10930.4423008207,10938.5325653962,10945.0917646071
"Y205",3310.17580612601,3285.22202473555,3259.01302274581,3226.22781751516,3197.03796119812,3159.74637573152
"Y206",4774.67278260296,4768.49653670464,4761.97930543896,4754.95863424546,4747.81337189596,4741.33471996693
"Y207",3355.73549045094,3363.55032376024,3368.21509711413,3370.21945315098,3370.86767777873,3370.57253110348
"Y208",8940.56704351228,8947.94219828693,8952.09920677232,8957.90852971942,8963.2073450339,8968.21273057856
"Y209",6392.87700700913,6385.1878856357,6381.6105729006,6377.49179649356,6374.20378245982,6370.02474997973
"Y210",3002.80300997756,2957.59524191002,2914.44387503826,2870.7694778714,2835.21752329471,2800.01382870588
"Y211",5022.96610488731,5021.84497257708,5021.01457340443,5020.06792874666,5019.45529427386,5018.73234945369
"Y212",4594.167750298,4577.89660108389,4561.68558455844,4545.44224320518,4528.74470896393,4511.78491041317
"Y213",4389.0374051287,4400.1347069019,4411.47536763049,4423.69291849153,4437.8264935165,4449.28756542923
"Y214",2922.92768085657,2913.42793172267,2899.48141280408,2890.38821416716,2874.72471148612,2858.04626019114
"Y215",7296.4351074214,7378.65081402078,7262.44919646049,7358.52435427419,7267.89654971367,7347.70708962904
"Y216",4915.93600946626,4934.51707860683,4953.03383238555,4970.38344821093,4982.57915853499,4996.23173611857
"Y217",3073.45444382608,3081.1935562389,3070.77654300998,3056.50036739072,3045.24278700984,3036.7798320247
"Y218",8082.66134871646,7874.88751177581,7624.53076172635,7383.77053946564,7152.04127451964,7049.76124841508
"Y219",1450.85205503452,1456.30228134035,1459.11031746879,1460.75123463799,1462.90607735193,1463.21210683412
"Y220",7974.36005858475,8069.51139957947,8164.71603300886,8261.5214246523,8357.76635049911,8460.97729602404
"Y221",11285.4824220771,11297.3874417648,11311.1782343842,11324.0745845405,11336.5099376625,11348.9425059446
"Y222",1514.34167961445,1523.50655807088,1532.05689588145,1541.18537009789,1551.76437413294,1568.33585556488
"Y223",8661.16433017589,8552.74845566266,8472.75439961224,8413.41665255815,8369.90492774457,8338.98268885031
"Y224",6746.76429803746,6735.89802213131,6725.83988097804,6713.90690145243,6702.63113153434,6692.93018669847
"Y225",10325.1907863773,10258.1110048726,10166.8075766843,10148.0743082845,10165.3504587998,10165.6669522378
"Y226",1047.91479204303,1046.41811557678,1045.40010690657,1044.27025278799,1043.25147193379,1042.0883803782
"Y227",9679.27854339316,9688.34873149243,9696.78499045527,9704.14297132538,9711.48862296345,9718.90674122446
"Y228",4105.80495388999,4051.94564518748,3999.29746832767,3944.3964681553,3893.57057612045,3837.62664549467
"Y229",4241.81686580443,4234.59169826312,4228.27324230403,4220.72188223335,4209.30080130294,4195.35595004092
"Y230",5056.69128833781,5030.74777521744,5010.71298347089,4992.32069113833,4973.80646234476,4952.56231623887
"Y231",1137.18709471851,1137.76412599889,1138.23563181805,1138.67775897494,1139.13827031154,1139.57926941785
"Y232",4895.98568638776,4897.39041437773,4899.08063900752,4899.98003650998,4900.45727652532,4901.31070004602
"Y233",6326.13906844799,6330.35444641911,6333.47505780187,6335.05324018118,6338.4014311375,6341.71794651119
"Y234",9705.37113797907,9655.22332513884,9611.51397301521,9581.58645247475,9556.99009658181,9519.02336366708
"Y235",7460.5948979707,7512.58828827912,7521.24425449462,7536.63069546418,7542.34638063816,7549.32729118074
"Y236",7259.58231585544,7223.96341515753,7191.97328180986,7167.65294693217,7145.79508544954,7125.22135824632
"Y237",7221.54208456608,7226.70870183669,7233.24765644905,7239.12650769284,7244.39099656881,7252.24916018393
"Y238",3828.31556823713,3820.11351507499,3818.42106712569,3812.83976218132,3805.06853239935,3799.9183841567
"Y239",3338.81920868333,3320.40162243637,3305.01696829644,3292.36117955212,3282.04388138295,3272.99675061968
"Y240",3811.67971543777,3958.91122117004,4106.95003244366,4252.77245015346,4409.98333759691,4574.29949780496
"Y241",7044.45617125877,7503.32127050601,7986.55783514453,8477.4902293106,9008.59804343425,9555.46234275472
"Y242",2582.26521063169,2585.4245947202,2588.54731993917,2591.90329140734,2594.47219470921,2597.32427099815
"Y243",3993.16568527088,3983.62539983657,3975.98336213025,3969.37397592652,3965.34638424485,3961.31407519338
"Y244",19382.7093015162,20071.9284411519,20792.0520563412,21501.6296073209,22234.8729004453,22980.9809942853
"Y245",14780.5849152022,15357.1619881381,15682.982106057,16269.2652502249,16966.3528028705,17504.3000152367
"Y246",8655.08344201036,8642.58472521499,8641.64482491695,8642.44635217132,8624.38961130804,8629.72348786823
"Y247",8979.90104229002,9479.24507912041,9842.07724952855,10363.1871373875,10956.9488749133,11473.753949945
"Y248",6144.95960981895,6296.81374280338,6443.11802400437,6526.62900808322,6717.72295674313,6876.72615052522
"Y249",17371.2407626129,18239.1044312466,19007.8999423753,19662.4093246346,20223.870294216,21020.4844170121
"Y250",4057.45645036914,4141.58838742013,4229.53468157671,4324.1827165901,4468.57433609387,4591.24372878717
"Y251",3264.13463030212,3432.23242034404,3587.6350498493,3757.72247536036,3937.42618043899,4142.30396789
"Y252",12272.1577393661,12738.0812520055,13243.5155869372,13796.9319673368,14360.757765728,14908.9291367157
"Y253",11370.6467898931,11724.5101941285,12097.4172887018,12451.160071085,12804.5756718232,13178.412794305
"Y254",10222.3003012639,10223.2633052972,10224.2968891837,10225.2083381064,10226.2258096841,10227.2489441213
"Y255",9529.72835245551,9527.74990157857,9526.18346873811,9524.79526945456,9523.19909947985,9521.61965369233
"Y256",10006.4974623443,10011.1512493061,10016.3528671501,10022.8002177376,10024.2015067975,10034.368520059
"Y257",8208.46189072271,7995.94743849666,7832.89243661607,7631.63181805481,7447.67093832542,7262.87762028998
"Y258",4462.92987862447,4505.9196210699,4546.87580087738,4594.19626361599,4644.15107404868,4696.47798991636
"Y259",7197.39597473675,7264.41776302437,7322.93765539335,7385.55162990992,7446.13948227482,7520.50878483735
"Y260",10027.280111372,10191.3565959521,10351.9253583233,10536.578583779,10729.5364709844,10913.5962544206
"Y261",3621.69370617895,3658.10375763824,3698.16454523718,3738.47770461326,3779.29242037451,3819.21465459278
"Y262",1979.58368711634,1953.98712620452,1936.59531468318,1916.59459028269,1904.97924811128,1895.3639041681
"Y263",7308.70089276873,7393.00266663308,7480.61676968164,7571.29749357451,7652.71651541716,7740.25393199948
"Y264",3209.11245735554,3244.40654857316,3287.90696193939,3332.76451013658,3380.31420209857,3431.32946353482
