"Y77",9491.25884900579,9230.95091677541,8968.04686919916,8651.03915470316,8331.74445354153,7993.10053103351
"Y78",9182.7579798302,8884.50011958248,8559.20921288908,8221.1180490471,7837.5675792556,7416.19134518756
"Y79",3525.00371016173,3100.09917527576,2756.28332631315,2275.76906579688,1723.63614281655,1152.30318802665
"Y80",2316.01247738307,1843.15565633058,1458.28375257593,1108.05182389997,785.065801320406,477.655744152956
"Y81",4395.64097690414,4455.18252737947,4487.56717891057,4502.33484445987,4506.48652526339,4504.97741179731
"Y82",8111.17146568076,7309.94245085416,6851.96384147227,6323.00635371895,5669.74957923141,5031.34160240958
"Y83",8972.59071720027,8592.74797124981,8148.58393888606,7675.60228022576,7155.63335224691,6606.07597459048
"Y84",3633.63386818372,3597.00797890138,3569.09752087939,3545.70643316316,3525.33039484534,3506.95642290171
"Y85",1230.99868709589,1237.89440847079,1242.5407604438,1244.70061172879,1247.2899172934,1248.63147157044
"Y86",1973.95933556744,1948.69952782032,1921.88132909396,1883.7084563042,1834.49668309571,1788.33409459073
"Y87",7899.28617512342,6972.89651795607,6248.75916791946,5614.01250967857,5027.90387306189,4513.59602770525
"Y88",6294.02571721399,5705.50914386923,5196.77678286222,4742.27303290425,4327.21884120908,3940.50899294994
"Y89",224.743611101642,7.44683685115922,-164.781929121412,-308.956657449835,-431.810242012413,-548.759917987243
"Y90",4112.68406386548,3256.08351878361,2594.14670286086,2035.60439172558,1540.20784231244,1095.10239377831
"Y91",7584.2262663886,7353.1303424581,7064.60895768181,6730.67188982749,6373.89801248923,6017.45041992373
"Y92",179.75765978836,-207.836728247296,-540.355267752739,-824.387581232565,-1083.6239436875,-1325.16174181164
"Y93",7432.90494335551,7183.65056848491,6992.65870520561,6832.8752636445,6687.83518982237,6560.36304761153
"Y94",6438.1140893684,6396.87659742325,6357.53431618732,6320.50559797915,6288.58495711464,6256.34208415621
"Y95",6317.51385658818,6251.70800624677,6200.74113478427,6157.43690292653,6118.9899378454,6084.1138546347
"Y96",6803.6524564285,6643.54403287345,6512.21180241334,6399.60993664082,6299.41948972519,6207.54567329023
"Y97",6180.93557814435,6090.80753064462,6021.36424103645,5962.38627036075,5910.25763360941,5863.11950083103
"Y98",8104.75849741336,7978.15582228307,7868.92455693595,7771.5484915236,7682.30705653991,7599.00006052741
"Y99",7589.0832883503,7381.55197765481,7221.40102356878,7086.14538571374,6966.76804301913,6858.64612207558
"Y100",7502.77799877979,7210.21326137478,6980.08319559366,6784.2938377369,6610.83920850712,6453.7028442877
"Y101",1253.13982123315,1106.93494855618,992.843483752745,895.32412317769,806.293563225615,724.722510466113
"Y102",8354.05937138486,8123.06762422972,7947.22106099587,7799.97450429502,7670.89076583252,7554.8244387052
"Y103",2674.96147610289,2289.43464175277,1993.83457901179,1744.26251514058,1525.64579275386,1327.89242136224
"Y104",1508.1210247886,1431.76388342673,1369.68130538388,1314.964775796,1265.61575366808,1221.34149015214
"Y105",1627.18977814102,1498.09664917559,1381.19224293399,1276.11670630793,1176.56359096462,1083.126699809
"Y106",1468.86580067183,1165.64985427525,946.770385516619,770.625174311135,625.416616239883,508.834125562054
"Y107",2661.54304220717,2525.44786551693,2433.28455151204,2356.65413341182,2276.99729789938,2206.50763149809
"Y108",396.244941844489,190.991356725347,19.482836376053,-132.299707752274,-269.515085091783,-396.165867735779
"Y109",1492.44302659878,1292.52797410872,1124.63892417945,972.292964492241,833.559534269752,704.525905718045
"Y110",1718.8007862863,1606.28108925929,1519.60801640292,1446.78493701815,1383.78870164452,1325.23616996528
"Y111",2220.63232248951,2039.5231330924,1895.48442204272,1773.83636312726,1662.954608554,1557.27208600917
"Y112",915.337797845591,864.840473333495,814.942117189179,774.349949973416,735.566276308758,700.278041934273
"Y113",1731.92154337236,1727.90921766127,1727.95854289322,1728.00363728177,1728.04546745144,1728.09924239306
"Y114",1653.63302276345,1636.50941356189,1618.69825970975,1600.58000985025,1582.3259117302,1564.16086738542
"Y115",1401.79319609524,1367.52830223692,1336.63105665858,1308.69081270701,1282.77469509925,1258.30954742199
"Y116",1749.59157126114,1643.74364480824,1556.11555414068,1478.70637126812,1409.32167092891,1346.08129328601
"Y117",1565.72722566314,1407.59443506141,1246.10018665716,1138.25040925074,1011.54914050564,922.769036892882
"Y118",1323.36633127409,1145.40319255379,1006.89167393033,888.783375617217,784.266110005946,689.374221819317
"Y119",2151.06193335196,2066.00559148106,1997.43305391519,1935.07040599831,1879.39074384278,1829.3298165823
"Y120",1358.78643034265,1272.21099567106,1196.43586566549,1127.92808301357,1065.27598118541,1007.10938340193
"Y121",2347.01275155154,1897.42233622591,1531.84609037993,1210.30836773096,919.990533524894,649.5732592973
"Y122",1385.56762832282,1221.13805923486,1065.07105482281,908.900681956535,751.051874897571,595.187874087363
"Y123",1678.31372798416,1586.84729257994,1583.78542378517,1583.23030808195,1593.05036778506,1598.0734464148
"Y124",1211.21472762355,1050.66754881871,904.612588562218,768.965425366978,641.1877933283,519.272902677563
"Y125",7628.80499566241,7530.34846889053,7444.01711702149,7366.76524067819,7295.64620960826,7229.30802064055
"Y126",2906.17827691004,2357.64687457709,1933.2753921948,1574.09758473718,1255.58432631396,968.096936214145
"Y127",6671.00718035424,6669.92240331373,6667.50310610157,6664.3616804669,6661.27070230345,6658.00907122741
"Y128",8985.52343620928,8772.49321475048,8615.6840554256,8483.73565241421,8375.84437929374,8275.68547946782
"Y129",2914.58103648092,2711.4918334687,2511.552991227,2339.11621426028,2156.84527604211,1962.89182169626
"Y130",6554.26714215775,6479.90473360545,6421.55837854146,6372.32932763218,6327.42144354379,6286.07829344928
"Y131",7744.76198889305,7605.49625770187,7491.1666346631,7390.90656254348,7300.16093859847,7219.65392337891
"Y132",6909.63169218192,6772.41064673298,6667.01282695759,6578.16845021492,6499.88212629513,6429.19197905908
"Y133",3752.1089873287,3516.72570673545,3337.37112374132,3206.9918006001,3107.49046765674,3030.99420542087
"Y134",10523.7565856166,10745.4929169303,11014.0374116467,11207.3831264851,11387.217157996,11559.8426041112
"Y135",6911.39453238982,6377.00928420251,5945.87142163396,5598.79766999965,5306.60922324872,5050.90429482773
"Y136",2873.39034478674,2931.84849673632,2953.45409707549,2931.10588797257,2823.23999337728,2681.31978840309
"Y137",3179.43562182928,3159.45878624944,3120.99301922542,3081.15664864204,3028.79236205594,2943.25484346382
"Y138",9106.95177774238,7958.96557537088,6954.34570640985,5976.25265662392,5053.90402812358,4127.85582017778
"Y139",7940.41018112641,7189.37022655564,6619.29103175326,6140.52954635835,5721.72633238363,5345.20338094922
"Y140",5521.24425346657,5316.8197695859,5167.00361084186,5046.19366575974,4943.31210692871,4853.47853093101
"Y141",3785.27392759625,3402.30250180234,3032.81837590568,2592.50172327748,2119.15806652804,1602.12425997088
"Y142",3858.6641841573,3694.04030331592,3460.53095496648,3182.12146592142,2864.13330752479,2505.95521915921
"Y143",4210.93560498602,4067.23442883454,3986.49167429329,3884.12168395933,3698.28511872565,3449.16083334029
"Y144",4393.90861096503,4104.34872995641,3853.02866628594,3623.44775211658,3397.64491834208,3175.89856906846
"Y145",11388.2597751907,11058.6939082133,10871.579943426,10763.1068362773,10683.1685672311,10639.8568320452
"Y146",6048.44567962353,5560.98032682949,5125.40389104284,4718.48920240657,4327.69892689882,3947.8396879297
"Y147",1980.71791461654,1931.11500380639,1901.00442784651,1880.66135047953,1867.8715754073,1858.25728908513
"Y148",6080.67501469983,5681.62391506487,5191.29072143037,4637.06511487379,4012.11232244816,3327.0274729413
"Y149",2665.08350861036,2579.75382801269,2482.81339444059,2372.2685264205,2252.34549023158,2116.54791026653
"Y150",7597.39175624812,7366.26573534503,7195.77047639638,7058.09057319858,6955.4307182417,6881.80354098446
"Y151",1723.62310405794,1491.84751370278,1197.32407582202,847.885821022442,447.685301539801,-11.3072419267842
"Y152",6298.2712789563,5582.0466671415,4829.75885543777,3993.28482279016,3029.89209215031,1991.27687642427
"Y153",7895.25953506731,7171.85617046419,6565.83539717498,5999.30464560188,5447.54895493311,4909.03986895485
"Y154",2750.23240084666,2552.58510078369,2385.8009731711,2227.35429695456,2072.27310230574,1919.00239839977
"Y155",9294.52959247563,8295.08743505977,7536.09709103093,6893.25748247316,6333.95576984092,5839.8909143771
"Y156",3122.82693589888,3068.2296527781,2988.36468666938,2883.11898734165,2766.0819827629,2617.87762808686
"Y157",2662.8799938806,2717.87449344232,2734.449520569,2715.08713519036,2616.49189418406,2494.41435412495
"Y158",3176.63889337234,3158.82383689299,3120.9298646543,3081.09641979259,3028.56732942131,2942.97041310329
"Y159",4015.01784685193,3398.75473955739,2787.96811140355,2147.05819479006,1466.79726009323,724.561079839287
"Y160",2919.08485776365,2795.68195296927,2625.37720520451,2427.09452083151,2205.30853769903,1947.02403295638
"Y161",8132.03774883428,7715.83448292412,7314.16532533794,6905.58356791848,6493.35881414338,6029.73175414854
"Y162",9816.58062340171,8982.95053889241,8128.69948279407,7203.34845480904,6270.68077679157,5271.55149712982
"Y163",2600.27048691714,2461.9920251498,2286.57226823829,2155.48879133789,2006.1996370765,1837.70160406145
"Y164",6505.60184970497,6377.89142417802,6289.67239499864,6216.86898120537,6179.59247000213,6147.71616973802
"Y165",8414.36938181273,7664.44750624463,6898.8000255633,6016.28057765492,5026.44475120833,3967.63714129608
"Y166",12060.1429969517,10845.523282964,9906.9508668101,9186.92451644991,8504.21911441534,7949.92151523416
"Y167",12920.5827972815,12891.801285235,12869.1318936768,12812.2029937214,12784.0094375888,12780.651872408
"Y168",2620.41862184858,2506.87622961469,2296.78122293754,2019.61753781921,1687.70817954202,1314.90165535284
"Y169",7829.33479001833,7489.85826182701,7070.72852937229,6614.80198766842,6091.59921708488,5524.33877053018
"Y170",5967.39818269986,5768.17269860545,5579.07604916633,5393.85619545174,5186.65744391821,4912.694766286
"Y171",2825.80927638789,2888.95603299036,2947.3444975076,2970.93840081253,2954.79931581848,2909.86158576721
"Y172",1662.5484995942,1462.4866333407,1304.47521818242,1167.76438923141,1044.35085074872,931.386294480004
"Y173",17286.3327621494,17068.4786925198,16936.6927298837,16872.4832275542,16853.7119307343,16844.3007050937
"Y174",2975.90931129715,2907.84811822341,2863.07083383224,2831.86035127423,2809.09719408098,2793.51849947295
"Y175",3123.52701360638,2962.11382162377,2838.78030169015,2735.94021422411,2646.07712042752,2565.94369350461
"Y176",1004.28444972402,964.4993910259,932.433593062069,904.443240798856,879.506805333437,856.791336118176
"Y177",3714.26236766325,3614.93103081617,3510.61376371288,3398.91820910488,3277.88366865106,3140.7922003523
"Y178",1293.80449699858,1180.01766820231,1091.81599786748,1017.76395376616,953.191654376513,894.518030616929
"Y179",1864.13605797573,1861.38031130522,1856.51532144992,1844.17268464992,1831.88060297502,1818.7401313121
"Y180",3686.95370395088,3573.99447031771,3473.75261825548,3351.36583897993,3211.87720691561,3101.93624303514
"Y181",8272.57515827959,8047.55068829283,7728.2288299644,7373.93334128512,6998.46222616393,6618.37697705999
"Y182",1987.6147686615,1923.78757643266,1875.15158975137,1838.73739930285,1810.56447951274,1788.44602304759
"Y183",11531.6504254666,11634.871911067,11714.8657300081,11778.1772101294,11832.958077531,11871.8604611655
"Y184",2015.3015416199,2029.01139388448,2041.11099500359,2052.12564889847,2061.89498707314,2070.46514227778
"Y185",1326.39848306073,1310.27875555011,1292.49219801304,1273.26826490956,1252.70083939677,1230.92456259966
"Y186",2034.24188479572,2025.98682166794,2014.99895863348,2001.40699020244,1985.72263803728,1968.1288685924
"Y187",4587.44883723315,4598.53383235706,4607.8145399077,4615.92714427834,4623.4023262371,4629.97441391493
"Y188",2210.12497441272,2195.29758918259,2178.4377313358,2159.59418557768,2138.80576470911,2116.45312033837
"Y189",9922.34757755209,9952.79489008321,9974.15350880708,9986.07520252193,9988.89968947348,9983.22613126383
"Y190",3674.31050898898,2030.36766434917,702.827469931663,-468.330706581881,-1553.58670779718,-2581.56887019178
"Y191",2411.82923351279,1672.35175178007,1079.72852984947,569.87656522827,98.7017232861485,-337.433974116929
"Y192",4370.45149414667,4013.15244470894,3733.29836060744,3494.55804911884,3281.96834067571,3088.22033419459
"Y193",8945.48498150913,8112.5627444292,7468.31035770648,6923.06743245489,6440.35691375924,6001.32746699378
"Y194",7347.39622579693,6710.53180241595,6216.666242847,5800.18173501769,5431.22400829655,5095.72311465044
"Y195",10400.3421951127,9615.26624725342,9000.32937871107,8478.99841200954,8027.61835021492,7619.62577288452
"Y196",8578.85335069098,7871.37330144029,7327.34058974723,6867.3411505872,6463.4299251015,6102.08198486502
"Y197",2540.68397620765,2243.44351601551,2012.96453359043,1814.52540078041,1641.49978399811,1479.52159169067
"Y198",4324.23223051263,3727.0592223559,3339.67874879129,3011.58063598934,2726.69785816264,2462.77240080911
"Y199",5695.84048009813,5221.00884273341,4844.519762982,4524.77143222568,4235.43392129985,3976.11966720852
"Y200",3361.34506375446,2828.89128499663,2409.9000176411,2049.10114355604,1724.30546551761,1424.39168705506
"Y201",4301.2376790266,3952.63162010505,3683.83802599647,3451.35960167446,3244.1881885562,3057.92750689329
"Y202",6732.01349653035,6123.27419629345,5654.17613541954,5257.50424217843,4908.09403733278,4591.68640554339
"Y203",2471.00134707015,1193.1150642966,197.198873805341,-779.819382897297,-1678.91397604857,-2464.02691576774
"Y204",8978.14559537938,8188.35957716277,7576.04309842257,7059.14438840193,6601.44157672996,6184.31289339569
"Y205",2602.17234842817,2281.06409887807,2025.57821246828,1797.79373847552,1595.29154723588,1399.93496278569
"Y206",3647.30843430467,3174.24277327573,2809.45792255978,2500.40004352451,2227.15291729545,1980.09879817755
"Y207",2766.35485782271,2528.41970514087,2343.36780275762,2184.47144932552,2042.51354483209,1912.52116881122
"Y208",7370.63063678453,6723.35055768268,6222.08559885087,5799.2123925258,5424.54485641453,5083.95583131816
"Y209",3863.15195673568,2850.15383485142,2047.56569717177,1350.77316996501,721.375210391722,137.048846455293
"Y210",2623.08982040344,2420.07143672089,2255.44425414776,2109.04081092684,1982.70094593405,1865.16364984588
"Y211",3755.37246493048,3263.36723907056,2876.18367455865,2543.92080534841,2247.16235252152,1975.12184985223
"Y212",3684.44414247472,3288.13583340625,2978.04811657491,2712.15049083889,2473.81794214216,2254.95244994899
"Y213",2476.81968366293,1662.41985343995,1016.57659287476,454.194149122524,-56.60207182473,-537.17412354013
"Y214",2474.54211212165,2278.38456992156,2120.54662258469,1989.59129261603,1866.07480016038,1751.44533160146
"Y215",6708.45458976523,6790.67029342394,6674.46867292299,6770.54382779602,6679.91602029483,6759.72655726953
"Y216",3473.34473511446,2894.48705523311,2454.55921620542,2085.41753521877,1757.10535914413,1462.91401165801
"Y217",2198.18149835194,1843.43275592196,1554.86069161074,1306.08614834263,1088.2300103607,892.986913459514
"Y218",5136.52963893863,3673.28326636457,2434.81722615563,1339.84283609889,336.466092606779,-481.060968720622
"Y219",1170.75359485314,1059.22815849861,971.605139458833,896.443551727689,830.433772017247,768.659506942004
"Y220",6934.80422194806,6577.53423672713,6310.48112265015,6089.12519308617,5893.73705188164,5722.96403675314
"Y221",7499.17200925612,5903.85299535606,4657.05648490827,3583.9050327284,2618.59946199136,1727.81890527265
"Y222",1089.0067122068,910.295669801433,766.558575429535,640.405272552713,525.65142571257,423.285615656321
"Y223",6479.81621839632,5742.49719904087,5150.59476077423,4648.31675926126,4208.75007036612,3816.3239257261
"Y224",5771.12997641867,5354.34135754373,5031.51793221867,4754.83195561645,4509.35265616901,4287.05346043477
"Y225",8235.76581832537,7295.34297258155,6528.36350454009,5935.34822342385,5442.54628143935,4977.96387842726
"Y226",783.603546558746,671.322491629526,584.383078381382,510.046913610846,443.847787950021,383.133201040967
"Y227",7902.90282441554,7170.77817881691,6606.66781342797,6128.14726664395,5704.59786592815,5319.88868622142
"Y228",2450.64881251938,1975.88929385977,1567.02398168718,1195.18271418171,854.24576234489,527.830655143487
"Y229",1933.27191045945,906.984100452414,73.2617354810818,-671.894945288381,-1370.24227779864,-2040.46370814447
"Y230",4245.48867454082,3881.67822043021,3601.0692934078,3361.89660643028,3147.8949995407,2949.03163450805
"Y231",942.402325729577,861.784161411722,799.589375095102,746.896718440809,700.275551403381,657.907319813805
"Y232",4042.99716672172,3688.73524840502,3415.85280512101,3183.88308971295,2977.96767177656,2791.11046489277
"Y233",5907.92490839329,5738.7717241684,5608.74298717234,5497.97338638072,5402.25578701392,5315.93299926161
"Y234",8038.84114486755,7298.51266236739,6725.19311799908,6248.77817593356,5830.81592750949,5437.21777442815
"Y235",5077.07592660509,4119.40488392408,3337.61034546845,2673.23036226873,2068.07750769476,1511.7702569015
"Y236",5746.59886375137,5084.38903804549,4571.58435952218,4141.91374916552,3762.93279417086,3419.49378183048
"Y237",5892.58464451041,5343.22617175732,4921.40297148238,4563.7526669767,4246.61769260901,3961.0751765357
"Y238",3039.91467344976,2702.0994299755,2445.34464600673,2222.93280701357,2022.53375515691,1841.7822831643
"Y239",2619.09060942629,2315.63758396184,2079.82625276078,1880.75436253191,1705.9171979336,1547.97013091081
"Y240",3206.3740899159,2934.96932078818,2637.62911806016,2297.26446614183,1922.94607504752,1508.07606734757
"Y241",5925.29424878157,5128.39312896772,4048.57721550101,2670.94036303801,1023.43706984163,-929.475624106104
"Y242",2236.26022655732,2095.55210860796,1987.88605097308,1897.51232818735,1817.21274449615,1744.88251176509
"Y243",3423.7595279297,3177.3445138447,2987.21124670969,2826.143161484,2685.49594493977,2557.46195226162
"Y244",18675.5459901884,18561.7505312623,18283.0342413171,17820.5679088465,17220.8199429792,16480.5090195937
"Y245",12778.1934494972,12109.0920572995,11176.6482123401,10436.5410780843,9721.28499448316,8753.04854314864
"Y246",4182.27822352326,2462.95630620842,1061.2950630968,-183.269839415085,-1353.1869001814,-2438.77747505408
"Y247",7716.34596496091,7364.13983777422,6794.81392221526,6284.39606241428,5741.2941869198,5012.75050197999
"Y248",5028.50835002917,4773.44020937792,4398.14938105779,3863.09248936202,3348.68799113601,2720.64229319587
"Y249",15452.5213060682,14224.7447497513,12402.1176059191,9974.18318283797,6961.63144218734,3684.92023458368
"Y250",3341.4033399135,3225.20758890387,3082.18855707256,2918.42917494138,2778.95624853783,2593.54743287141
"Y251",2966.6200965866,2877.64675041279,2683.44337219217,2428.4258026887,2113.45172498398,1756.23295812723
"Y252",11634.6918091803,11647.5580103622,11587.5140518673,11480.4836582163,11296.9112628317,11015.1216475898
"Y253",10215.848151632,10076.529209824,10059.238972913,10074.2555107539,10120.6448300585,10209.1144464593
"Y254",9997.83793996191,9905.84146796489,9835.54260433315,9776.31729880633,9724.35288120708,9677.47652983306
"Y255",9232.75690123859,9125.47848539118,9040.94894634205,8968.84312118238,8904.56104648604,8846.0877965194
"Y256",9103.71037725819,8958.2286315833,8832.08438938646,8720.27879456039,8613.2242208088,8522.62233428345
"Y257",7777.95716162699,7387.15258107686,7087.28661913084,6770.68763187615,6485.11094104637,6208.44952648326
"Y258",4060.93918716895,3936.17177637165,3845.54547391387,3779.69863697726,3728.02105882004,3686.73399027725
"Y259",6653.48899937755,6412.75166933542,6176.45821905504,5939.99004363218,5691.61186550929,5444.76605318335
"Y260",8229.65262159665,7589.45738023503,7091.27631415532,6685.10581009868,6325.78838125256,5981.35869954174
"Y261",3440.08979275266,3399.77993057357,3379.93624190299,3368.87895229649,3363.66968577502,3361.28952523228
"Y262",1693.31643070259,1548.62828053374,1439.48450331363,1341.82389643853,1261.51619979774,1189.55123153428
"Y263",6589.62202234447,6369.44223486262,6218.83730373709,6104.8428615898,6002.54618361121,5920.91680388225
"Y264",2981.44711955864,2914.56282110859,2874.18849265946,2843.69196623164,2820.71415517908,2804.17841831537
"Y265",3816.42450895211,3660.8845081995,3548.78575823641,3455.24754117297,3373.55052041931,3303.91470342059
"Y266",1019.45763634347,983.98006336923,955.289796877035,930.522946042578,908.3695488759,886.960378953375
